Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-5,c-21,c-6,1602.0,OO,SAT,LAX,1210.0,N
c-4,c-22,c-5,1529.0,DH,IAD,PBI,859.0,Y
c-4,c-26,c-2,646.0,MQ,ORD,CVG,264.0,N
c-1,c-20,c-5,728.0,MQ,ORD,XNA,522.0,N
c-2,c-27,c-1,1452.0,CO,EWR,DCA,199.0,N
c-3,c-18,c-6,906.0,NW,DTW,BNA,457.0,Y
c-9,c-19,c-1,1140.0,WN,BWI,BHM,682.0,N
c-7,c-26,c-3,709.0,MQ,LGA,CLT,544.0,N
c-9,c-15,c-5,1937.0,XE,IAH,MAF,429.0,Y
c-1,c-14,c-5,1713.0,US,BUF,PHL,279.0,N
c-2,c-1,c-2,1350.0,US,DCA,CLT,331.0,N
c-6,c-16,c-4,1730.0,WN,MDW,MCI,405.0,N
c-10,c-14,c-5,943.0,OH,CVG,GRB,416.0,N
c-4,c-18,c-2,1655.0,WN,LAS,MDW,1521.0,Y
c-5,c-17,c-2,2102.0,DL,CVG,LAX,1900.0,N
c-11,c-23,c-4,1716.0,MQ,CHA,DFW,695.0,N
c-9,c-12,c-2,1442.0,OO,ABE,ORD,654.0,Y
c-8,c-18,c-4,745.0,MQ,LBB,DFW,282.0,N
c-10,c-22,c-6,1120.0,WN,LAX,RNO,390.0,Y
c-12,c-29,c-4,700.0,WN,TPA,FLL,197.0,N
c-5,c-7,c-6,908.0,OO,SLC,SGU,269.0,N
c-12,c-22,c-4,1518.0,MQ,OMA,ORD,416.0,N
c-12,c-11,c-1,1720.0,OH,GRR,CVG,268.0,N
c-11,c-27,c-7,1437.0,TZ,MDW,DCA,601.0,N
c-2,c-10,c-5,1416.0,EV,ATL,DHN,171.0,N
c-12,c-28,c-4,1826.0,WN,PHL,PIT,267.0,Y
c-11,c-23,c-3,1044.0,F9,DEN,BNA,1013.0,Y
c-3,c-30,c-3,1228.0,DL,BOS,LGA,185.0,N
c-3,c-31,c-4,1319.0,NW,MSP,CLT,930.0,N
c-5,c-15,c-7,1118.0,OO,DEN,GJT,212.0,N
c-5,c-31,c-2,749.0,XE,CLE,RDU,416.0,N
c-12,c-4,c-7,1500.0,WN,MCO,STL,880.0,N
c-4,c-23,c-6,930.0,WN,JAN,HOU,359.0,N
c-7,c-17,c-7,1413.0,WN,DAL,LIT,296.0,N
c-4,c-27,c-4,1905.0,XE,IAH,PNS,489.0,N
c-6,c-28,c-2,1834.0,AA,DFW,SFO,1464.0,N
c-5,c-5,c-5,914.0,XE,EWR,PIT,319.0,N
c-7,c-11,c-1,1038.0,DL,PDX,CVG,1975.0,N
c-6,c-6,c-1,1916.0,UA,LAS,LAX,236.0,Y
c-10,c-13,c-5,1909.0,WN,ISP,MDW,765.0,N
c-6,c-26,c-7,1858.0,AA,DTW,ORD,235.0,N
c-10,c-26,c-3,919.0,MQ,FWA,ORD,157.0,N
c-6,c-9,c-4,1124.0,AA,LGA,MCO,950.0,N
c-6,c-14,c-3,1541.0,AA,MIA,BWI,946.0,N
c-5,c-24,c-3,751.0,US,CMH,DCA,322.0,N
c-2,c-12,c-7,1607.0,US,SJC,PHX,621.0,Y
c-4,c-6,c-4,1330.0,WN,OAK,MCI,1489.0,N
c-7,c-26,c-2,1620.0,EV,CVG,LIT,513.0,N
c-6,c-2,c-4,1330.0,WN,LAX,OAK,337.0,N
c-3,c-22,c-2,1354.0,AA,BWI,DFW,1217.0,N
c-12,c-7,c-3,1038.0,US,TPA,PIT,873.0,N
c-9,c-15,c-4,1116.0,NW,MSP,DFW,852.0,Y
c-1,c-24,c-1,1211.0,NW,DTW,CMH,155.0,N
c-10,c-7,c-6,1237.0,WN,PHX,SNA,338.0,N
c-2,c-2,c-4,1208.0,EV,DAY,ATL,432.0,N
c-5,c-25,c-4,1627.0,US,MKE,PHX,1460.0,N
c-5,c-25,c-3,2023.0,OO,OAK,LAX,337.0,Y
c-4,c-13,c-3,1604.0,AA,ORD,EWR,719.0,N
c-1,c-28,c-5,1247.0,OO,IDA,SLC,188.0,N
c-11,c-24,c-4,1714.0,B6,FLL,JFK,1069.0,Y
c-10,c-28,c-6,1030.0,XE,GRR,CLE,214.0,N
c-10,c-24,c-1,935.0,WN,HOU,STL,687.0,N
c-3,c-10,c-5,1823.0,FL,ATL,LAS,1747.0,N
c-7,c-11,c-2,1451.0,DL,ATL,BOS,946.0,N
c-2,c-27,c-1,1956.0,MQ,ORD,BNA,409.0,N
c-9,c-11,c-7,815.0,DL,ATL,LAX,1946.0,N
c-9,c-21,c-3,1335.0,AA,DFW,MDW,797.0,N
c-4,c-27,c-3,2113.0,NW,DTW,BDL,548.0,N
c-3,c-25,c-5,640.0,DL,PIT,ATL,526.0,N
c-5,c-15,c-7,1251.0,CO,MYR,EWR,550.0,N
c-11,c-9,c-4,1843.0,MQ,BUF,ORD,473.0,Y
c-12,c-16,c-5,1515.0,EV,ATL,ISP,795.0,N
c-4,c-8,c-6,1936.0,DL,SRQ,ATL,445.0,N
c-1,c-28,c-5,834.0,HP,AUS,PHX,872.0,N
c-10,c-4,c-3,1320.0,XE,MIA,CLE,1080.0,N
c-10,c-18,c-3,1323.0,NW,IND,DTW,231.0,N
c-5,c-10,c-2,718.0,AA,LAS,DFW,1055.0,N
c-9,c-21,c-4,1935.0,US,CLT,MCI,809.0,N
c-9,c-14,c-3,1844.0,DL,ATL,SJU,1547.0,Y
c-7,c-23,c-7,805.0,XE,MAF,IAH,429.0,N
c-3,c-30,c-3,1055.0,OO,PSC,SLC,521.0,Y
c-8,c-2,c-3,821.0,CO,SNA,IAH,1347.0,N
c-10,c-26,c-4,940.0,CO,DEN,CLE,1201.0,N
c-5,c-4,c-3,640.0,WN,RNO,PHX,601.0,N
c-7,c-8,c-5,1220.0,MQ,DFW,XNA,281.0,N
c-8,c-9,c-2,1533.0,CO,CLE,MCO,895.0,N
c-3,c-25,c-5,803.0,B6,JFK,MCO,944.0,N
c-4,c-15,c-6,1114.0,UA,DEN,SEA,1024.0,N
c-6,c-28,c-2,1532.0,CO,EWR,TPA,998.0,Y
c-3,c-13,c-7,936.0,MQ,LGA,BUF,292.0,N
c-9,c-2,c-5,2052.0,AS,FAI,ANC,261.0,N
c-4,c-25,c-1,1942.0,WN,SJC,LAX,308.0,N
c-11,c-11,c-6,1909.0,UA,DEN,ICT,419.0,N
c-6,c-20,c-1,747.0,DL,ATL,MLB,443.0,N
c-8,c-14,c-1,657.0,US,SNA,PHX,338.0,N
c-10,c-5,c-4,950.0,MQ,LRD,DFW,394.0,N
c-5,c-30,c-2,857.0,AA,SJU,MIA,1045.0,N
c-11,c-15,c-2,1855.0,WN,HOU,DAL,239.0,Y
c-4,c-28,c-4,906.0,AA,LAX,AUS,1242.0,N
c-6,c-27,c-1,1727.0,XE,EWR,BUF,282.0,Y
c-5,c-25,c-4,1942.0,WN,SAT,DAL,248.0,N
c-8,c-26,c-6,1828.0,OH,CVG,PNS,608.0,N
c-3,c-1,c-2,1448.0,DH,IAD,BTV,442.0,Y
c-2,c-20,c-1,1749.0,AA,MIA,DFW,1121.0,N
c-2,c-7,c-1,1913.0,HP,PHX,AUS,872.0,N
c-6,c-3,c-6,1654.0,FL,ATL,LGA,761.0,Y
c-5,c-8,c-1,1420.0,OH,RIC,CVG,413.0,Y
c-6,c-4,c-7,1954.0,FL,ATL,MCO,403.0,Y
c-4,c-21,c-5,815.0,OH,CVG,BWI,430.0,N
c-7,c-15,c-6,1835.0,YV,IAD,DTW,383.0,Y
c-12,c-18,c-1,1051.0,DL,ATL,TPA,406.0,N
c-1,c-17,c-2,940.0,YV,CLT,IAD,321.0,N
c-10,c-28,c-5,1530.0,AA,STL,ORD,258.0,N
c-12,c-18,c-7,1908.0,NW,LGA,MSP,1020.0,Y
c-9,c-12,c-2,641.0,UA,SFO,PDX,550.0,N
c-10,c-17,c-2,1924.0,NW,MCI,MSP,393.0,N
c-4,c-19,c-3,1010.0,YV,ATL,CLT,227.0,Y
c-10,c-21,c-5,1847.0,MQ,PIT,ORD,412.0,N
c-9,c-11,c-1,647.0,UA,BUR,SFO,326.0,N
c-7,c-9,c-6,1744.0,HA,KOA,HNL,163.0,N
c-8,c-11,c-4,646.0,CO,EWR,MCO,938.0,N
c-11,c-14,c-1,1120.0,WN,PHL,BDL,196.0,N
c-6,c-8,c-3,710.0,WN,MCO,MSY,550.0,N
c-9,c-24,c-7,1711.0,UA,LGA,DEN,1619.0,N
c-10,c-3,c-2,741.0,WN,TPA,MSY,487.0,N
c-10,c-3,c-2,743.0,WN,SEA,PHX,1107.0,N
c-5,c-28,c-6,825.0,DL,ATL,PHX,1587.0,N
c-5,c-5,c-5,713.0,AA,LGA,ORD,733.0,N
c-6,c-28,c-3,638.0,WN,LAS,SMF,397.0,N
c-7,c-25,c-1,1315.0,AA,CMH,DFW,927.0,N
c-7,c-8,c-6,1740.0,YV,IAD,PIT,183.0,Y
c-1,c-23,c-7,1520.0,MQ,ORD,SDF,286.0,Y
c-4,c-20,c-3,1918.0,US,PHL,FLL,992.0,Y
c-5,c-18,c-4,1355.0,MQ,ORD,HPN,738.0,N
c-12,c-29,c-4,908.0,NW,DTW,IAH,1076.0,N
c-7,c-19,c-3,1724.0,HA,ITO,HNL,216.0,N
c-8,c-21,c-1,939.0,WN,STL,MCI,237.0,N
c-1,c-12,c-4,1536.0,OO,DEN,LNK,423.0,N
c-4,c-24,c-1,755.0,YV,LAX,PHX,370.0,N
c-9,c-19,c-1,1634.0,EV,ATL,OMA,821.0,N
c-8,c-8,c-1,1240.0,WN,OKC,HOU,419.0,N
c-9,c-4,c-1,1633.0,AA,DFW,XNA,281.0,Y
c-7,c-26,c-2,1315.0,AA,DFW,CMH,927.0,N
c-12,c-9,c-5,904.0,AA,SNA,ORD,1726.0,Y
c-5,c-11,c-4,2001.0,DL,BUF,ATL,712.0,N
c-8,c-12,c-6,1220.0,NW,MDW,MSP,349.0,N
c-8,c-18,c-4,652.0,HP,BOI,PHX,735.0,N
c-8,c-19,c-5,2104.0,DL,ATL,IAD,533.0,N
c-6,c-2,c-4,1534.0,US,PHL,MSY,1088.0,N
c-11,c-26,c-7,1607.0,AA,LAX,DFW,1235.0,Y
c-1,c-10,c-2,1305.0,WN,HOU,DAL,239.0,N
c-11,c-25,c-5,1822.0,DL,ATL,CHS,259.0,N
c-1,c-11,c-2,1228.0,UA,DFW,ORD,802.0,N
c-1,c-7,c-6,1141.0,US,PHL,BOS,280.0,N
c-3,c-8,c-2,1643.0,OO,BZN,SLC,347.0,N
c-5,c-4,c-3,716.0,MQ,DFW,HOU,247.0,N
c-9,c-29,c-4,1721.0,AA,ORD,SAN,1723.0,N
c-11,c-19,c-6,1508.0,OO,MFR,SFO,329.0,N
c-3,c-3,c-4,819.0,AA,ORD,SJC,1829.0,N
c-6,c-14,c-3,813.0,AA,DFW,DCA,1192.0,N
c-7,c-17,c-1,1741.0,WN,LAS,BUR,223.0,Y
c-10,c-8,c-6,1246.0,AA,DCA,MIA,920.0,N
c-1,c-16,c-1,1758.0,EV,CHA,CVG,278.0,N
c-5,c-23,c-1,655.0,WN,RDU,PHL,336.0,N
c-8,c-17,c-3,2104.0,AA,MIA,ATL,595.0,Y
c-1,c-12,c-4,1325.0,WN,PHX,LAS,256.0,N
c-7,c-30,c-7,1619.0,XE,IAH,MCI,643.0,Y
c-4,c-23,c-6,1230.0,WN,BUR,SJC,296.0,N
c-3,c-28,c-2,1207.0,NW,PVD,DTW,614.0,N
c-3,c-17,c-5,2010.0,OO,ORD,ICT,588.0,N
c-1,c-5,c-4,1441.0,AA,ORD,SAT,1041.0,N
c-11,c-3,c-5,1418.0,UA,PDX,SFO,550.0,Y
c-3,c-16,c-3,752.0,WN,HOU,CRP,187.0,N
c-10,c-28,c-6,1110.0,OH,MSY,CVG,700.0,N
c-9,c-22,c-5,1001.0,WN,DAL,HOU,239.0,Y
c-7,c-18,c-1,1157.0,UA,ORD,LAS,1515.0,N
c-11,c-6,c-7,1257.0,AS,FAI,ANC,261.0,N
c-7,c-9,c-6,754.0,MQ,LGA,CMH,478.0,N
c-8,c-26,c-5,1835.0,OO,SLC,IDA,188.0,N
c-6,c-30,c-4,1615.0,AA,CMH,ORD,296.0,N
c-6,c-15,c-3,1459.0,OO,RAP,ORD,780.0,Y
c-8,c-23,c-3,1043.0,OO,BZN,DEN,525.0,N
c-6,c-25,c-7,800.0,UA,ORD,PHX,1440.0,N
c-12,c-17,c-6,1346.0,OO,SBA,SLC,615.0,Y
c-11,c-9,c-3,1340.0,AA,SAT,DFW,247.0,N
c-2,c-9,c-4,1733.0,EV,FLO,ATL,273.0,N
c-4,c-9,c-7,828.0,CO,SNA,IAH,1347.0,N
c-4,c-28,c-4,757.0,CO,SJU,EWR,1608.0,N
c-10,c-2,c-1,1337.0,OH,CVG,MEM,403.0,N
c-5,c-31,c-2,1303.0,MQ,ICT,ORD,588.0,N
c-10,c-9,c-1,1125.0,OH,MCI,CVG,539.0,N
c-10,c-9,c-1,2031.0,OO,SUN,SLC,223.0,N
c-7,c-21,c-5,740.0,NW,PHL,DTW,453.0,Y
c-2,c-23,c-3,1818.0,US,MCO,DCA,759.0,N
c-8,c-25,c-4,1335.0,WN,CMH,TPA,829.0,N
c-9,c-2,c-6,912.0,WN,OAK,LAS,407.0,N
c-3,c-29,c-2,1157.0,XE,EWR,PWM,284.0,N
c-1,c-2,c-1,1823.0,WN,SAN,SMF,480.0,Y
c-11,c-14,c-1,1044.0,MQ,DFW,PNS,604.0,N
c-5,c-10,c-2,1019.0,OH,GRB,CVG,416.0,N
c-11,c-15,c-2,1738.0,AA,DFW,CLT,936.0,Y
c-1,c-13,c-4,1905.0,DL,IND,ATL,432.0,Y
c-12,c-30,c-5,1606.0,US,MCI,DCA,950.0,N
c-6,c-4,c-7,1343.0,WN,BNA,LAX,1797.0,N
c-2,c-7,c-2,1524.0,NW,DTW,LAS,1750.0,N
c-8,c-19,c-5,1837.0,F9,BNA,DEN,1013.0,N
c-8,c-6,c-6,1205.0,NW,MSY,DTW,926.0,N
c-4,c-19,c-2,2051.0,US,LGA,BOS,185.0,N
c-11,c-20,c-7,1158.0,US,CLT,SJU,1474.0,Y
c-3,c-14,c-1,1354.0,UA,EWR,ORD,719.0,N
c-12,c-7,c-3,1643.0,XE,CLE,DCA,310.0,N
c-1,c-21,c-6,1711.0,AA,CMH,DFW,927.0,N
c-8,c-25,c-5,1608.0,AA,DFW,ELP,551.0,Y
c-5,c-4,c-4,1554.0,EV,CRP,ATL,876.0,N
c-10,c-25,c-3,1053.0,AA,PHL,ORD,678.0,N
c-6,c-20,c-2,1355.0,OO,ORD,LEX,323.0,N
c-11,c-26,c-7,1435.0,WN,SAN,LAS,258.0,N
c-3,c-20,c-7,1852.0,AS,PDX,LAX,834.0,Y
c-7,c-4,c-1,1853.0,WN,DAL,LIT,296.0,N
c-12,c-29,c-5,1852.0,XE,HRL,IAH,295.0,Y
c-1,c-17,c-2,1902.0,CO,DCA,EWR,199.0,N
c-9,c-13,c-3,1247.0,AS,SMF,SEA,605.0,N
c-2,c-27,c-7,745.0,FL,DEN,ATL,1199.0,N
c-6,c-18,c-7,853.0,DL,PBI,ATL,545.0,N
c-10,c-25,c-3,1505.0,YV,DTW,CLT,500.0,N
c-10,c-10,c-1,1119.0,OO,EKO,SLC,200.0,N
c-6,c-16,c-5,1232.0,CO,IAH,LAS,1222.0,Y
c-6,c-10,c-6,1544.0,MQ,DFW,XNA,281.0,N
c-5,c-24,c-2,950.0,OH,BNA,CVG,230.0,N
c-10,c-13,c-4,955.0,EV,ATL,FWA,508.0,N
c-5,c-14,c-7,1937.0,MQ,ORD,TYS,475.0,N
c-12,c-16,c-5,1909.0,US,CLT,DCA,331.0,N
c-4,c-21,c-4,1257.0,OO,DEN,LNK,423.0,N
c-3,c-15,c-3,1028.0,DL,LGA,BOS,185.0,N
c-10,c-31,c-1,1117.0,UA,SFO,PHX,651.0,N
c-8,c-20,c-7,1656.0,OH,GRB,CVG,416.0,N
c-10,c-3,c-2,800.0,NW,BNA,MSP,695.0,N
c-7,c-30,c-6,924.0,AA,ORD,MCO,1005.0,N
c-7,c-3,c-1,1011.0,WN,IND,MCO,828.0,N
c-12,c-24,c-7,810.0,WN,BWI,JAX,663.0,N
c-6,c-9,c-4,1737.0,DL,BOS,FLL,1237.0,Y
c-2,c-3,c-4,2057.0,MQ,DFW,LIT,304.0,N
c-4,c-24,c-7,1143.0,UA,ONT,DEN,819.0,N
c-11,c-29,c-2,658.0,NW,PDX,MSP,1426.0,N
c-11,c-7,c-1,1033.0,EV,AVL,CVG,275.0,N
c-7,c-15,c-6,1052.0,XE,OKC,IAH,395.0,N
c-5,c-12,c-4,1648.0,OO,LAX,SMF,373.0,N
c-2,c-26,c-7,1036.0,MQ,OMA,ORD,416.0,N
c-10,c-11,c-3,1924.0,WN,TPA,CMH,829.0,N
c-5,c-1,c-7,1925.0,DH,IAD,BNA,542.0,N
c-7,c-31,c-7,1100.0,FL,FNT,ATL,644.0,Y
c-10,c-21,c-5,1835.0,WN,MCO,PVD,1073.0,Y
c-8,c-31,c-4,1111.0,YV,PHX,ASE,491.0,N
c-3,c-1,c-3,900.0,YV,ORD,ABE,654.0,N
c-12,c-23,c-5,1555.0,HP,LAX,PHX,370.0,N
c-10,c-17,c-2,1858.0,FL,MDW,BOS,861.0,N
c-9,c-17,c-6,944.0,FL,ATL,DCA,547.0,N
c-12,c-28,c-3,805.0,AS,SFO,LAX,337.0,N
c-5,c-30,c-2,1415.0,MQ,BOS,LGA,185.0,N
c-2,c-19,c-7,928.0,CO,ATL,IAH,689.0,N
c-7,c-6,c-3,1759.0,CO,PIT,IAH,1117.0,N
c-10,c-16,c-7,739.0,MQ,DFW,OKC,175.0,N
c-3,c-10,c-5,1146.0,EV,GSP,ATL,153.0,N
c-12,c-13,c-3,1258.0,OO,COD,SLC,298.0,N
c-10,c-24,c-1,819.0,TZ,MDW,MSP,349.0,N
c-10,c-2,c-1,1550.0,WN,DEN,HOU,883.0,N
c-5,c-2,c-2,1841.0,AA,AUS,DFW,190.0,Y
c-7,c-6,c-4,2032.0,OO,RDD,SFO,199.0,N
c-9,c-25,c-1,1424.0,XE,DCA,CLE,310.0,N
c-9,c-10,c-6,854.0,NW,IAD,MSP,908.0,N
c-5,c-4,c-4,844.0,WN,PHX,LAX,370.0,N
c-2,c-2,c-4,2009.0,OO,DEN,DRO,251.0,N
c-12,c-3,c-7,2031.0,XE,CLE,AUS,1174.0,N
c-7,c-24,c-7,1645.0,WN,ABQ,MCO,1552.0,N
c-3,c-28,c-2,1156.0,EV,HPN,ATL,780.0,N
c-7,c-1,c-6,2044.0,UA,DEN,ONT,819.0,N
c-12,c-21,c-4,1937.0,WN,SJC,BUR,296.0,Y
c-5,c-4,c-3,1154.0,CO,CMH,EWR,462.0,N
c-8,c-10,c-3,1249.0,OO,LWS,SLC,461.0,N
c-6,c-5,c-7,1708.0,DL,CVG,ATL,373.0,Y
c-12,c-6,c-3,1129.0,US,TPA,CLT,508.0,N
c-2,c-8,c-3,745.0,EV,ATL,MSP,906.0,N
c-7,c-6,c-3,858.0,DL,PHX,ATL,1587.0,N
c-5,c-25,c-4,855.0,EV,ATL,PFN,247.0,N
c-10,c-5,c-4,825.0,OO,SLC,MCI,919.0,N
c-11,c-16,c-3,643.0,AA,LGA,BNA,764.0,N
c-9,c-8,c-5,1808.0,YV,PHX,ELP,347.0,N
c-6,c-4,c-6,1600.0,OO,SLC,ABQ,493.0,N
c-5,c-5,c-4,1655.0,NW,MSP,DEN,680.0,N
c-1,c-11,c-3,1110.0,WN,OAK,SEA,671.0,N
c-1,c-17,c-1,1813.0,XE,JAN,IAH,351.0,N
c-1,c-16,c-7,757.0,EV,SNA,DFW,1205.0,N
c-3,c-11,c-6,1100.0,WN,SMF,BUR,358.0,N
c-11,c-26,c-7,1903.0,OO,LAX,YUM,237.0,Y
c-7,c-22,c-5,2054.0,DH,PIT,IAD,183.0,N
c-3,c-27,c-7,1245.0,OO,SFO,BUR,326.0,N
c-3,c-13,c-7,1510.0,OH,EVV,CVG,170.0,N
c-9,c-15,c-5,1348.0,CO,EWR,BOS,200.0,Y
c-2,c-5,c-7,1230.0,WN,LAS,OAK,407.0,Y
c-11,c-1,c-3,1741.0,EV,VLD,ATL,208.0,Y
c-6,c-18,c-7,949.0,AA,MSY,STL,604.0,N
c-3,c-30,c-4,1944.0,UA,ORD,SNA,1726.0,N
c-4,c-28,c-4,746.0,US,FLL,PIT,994.0,N
c-11,c-14,c-2,1333.0,CO,IAH,RDU,1043.0,N
c-10,c-18,c-2,1500.0,WN,HOU,AUS,148.0,N
c-12,c-18,c-1,1104.0,MQ,DFW,TUL,237.0,N
c-3,c-11,c-5,1446.0,DL,CVG,BOS,752.0,N
c-1,c-13,c-4,1429.0,MQ,ORD,ALB,723.0,N
c-3,c-26,c-6,923.0,HP,LAS,SFO,414.0,N
c-3,c-27,c-7,1417.0,XE,IAH,ICT,542.0,N
c-11,c-15,c-3,1526.0,DL,ATL,CMH,446.0,Y
c-4,c-20,c-3,635.0,US,ROC,DCA,296.0,N
c-1,c-22,c-7,1136.0,AA,DFW,SAN,1171.0,Y
c-9,c-1,c-4,1442.0,XE,RIC,CLE,362.0,N
c-10,c-8,c-6,1711.0,OO,ORD,DSM,299.0,N
c-1,c-1,c-7,836.0,YV,MEM,DEN,872.0,N
c-1,c-14,c-6,1220.0,XE,CLE,ATL,554.0,N
c-5,c-16,c-2,1552.0,XE,CLE,HPN,425.0,N
c-1,c-20,c-4,1137.0,AA,SJC,LAS,386.0,N
c-3,c-2,c-3,1714.0,AA,SJU,MIA,1045.0,N
c-1,c-3,c-2,900.0,WN,TUL,DAL,237.0,N
c-9,c-22,c-5,2028.0,WN,OAK,RNO,180.0,Y
c-12,c-14,c-4,1630.0,DL,SAT,ATL,874.0,N
c-2,c-3,c-4,1755.0,CO,MIA,IAH,964.0,N
c-9,c-25,c-7,910.0,WN,LAS,PHX,256.0,N
c-4,c-29,c-6,828.0,US,MCO,PIT,834.0,N
c-1,c-5,c-3,1011.0,HP,PHX,DTW,1671.0,N
c-10,c-30,c-1,816.0,OO,ORD,TVC,224.0,N
c-3,c-29,c-3,1628.0,UA,SLC,DEN,391.0,N
c-6,c-12,c-1,1527.0,US,BOS,PHL,280.0,N
c-4,c-27,c-4,1218.0,MQ,LGA,CLE,418.0,N
c-3,c-21,c-2,1122.0,MQ,CVG,ORD,264.0,N
c-8,c-9,c-2,1158.0,DL,ATL,ORD,606.0,N
c-2,c-3,c-5,1820.0,OO,OAK,SLC,588.0,N
c-7,c-21,c-5,711.0,CO,SEA,IAH,1874.0,N
c-12,c-30,c-6,901.0,US,PHL,BOS,280.0,Y
c-7,c-28,c-5,1319.0,US,PHX,LAX,370.0,N
c-3,c-11,c-6,918.0,FL,ATL,MKE,669.0,N
c-9,c-23,c-5,1012.0,UA,ORD,OAK,1835.0,N
c-5,c-14,c-7,1754.0,UA,ORD,BTV,763.0,N
c-7,c-24,c-1,1151.0,WN,STL,MDW,251.0,N
c-3,c-3,c-4,1616.0,US,CLT,JAX,329.0,Y
c-10,c-14,c-5,852.0,MQ,ORD,HPN,738.0,N
c-9,c-25,c-7,815.0,MQ,DFW,ICT,328.0,N
c-3,c-7,c-2,1743.0,FL,ATL,MCO,403.0,N
c-2,c-17,c-4,1603.0,UA,LAS,DEN,629.0,Y
c-11,c-30,c-4,2059.0,WN,DEN,MDW,895.0,Y
c-8,c-11,c-5,828.0,WN,LAX,OAK,337.0,N
c-9,c-25,c-1,1635.0,DL,ATL,GSO,306.0,Y
c-10,c-12,c-3,1510.0,EV,ATL,LYH,389.0,Y
c-7,c-8,c-6,1035.0,XE,BWI,EWR,169.0,N
c-3,c-10,c-4,742.0,UA,DFW,ORD,802.0,N
c-8,c-6,c-6,1625.0,OH,CVG,MKE,318.0,N
c-6,c-18,c-7,1903.0,OO,MFR,PDX,222.0,N
c-8,c-8,c-1,1524.0,DL,ATL,CHS,259.0,N
c-11,c-22,c-2,820.0,AA,DCA,ORD,612.0,N
c-2,c-5,c-7,1021.0,MQ,SNA,SJC,342.0,N
c-12,c-17,c-6,1547.0,OH,CRW,CVG,173.0,N
c-11,c-13,c-1,850.0,OH,CAK,CVG,214.0,N
c-9,c-30,c-5,1916.0,AA,STL,ORD,258.0,Y
c-8,c-23,c-2,1006.0,AS,BUR,SEA,937.0,N
c-11,c-29,c-3,1836.0,YV,ORD,CAE,666.0,Y
c-2,c-2,c-4,1657.0,US,PHL,PIT,267.0,N
c-3,c-11,c-5,1229.0,UA,DEN,SJC,948.0,Y
c-5,c-26,c-4,1545.0,WN,HOU,DAL,239.0,Y
c-10,c-30,c-7,1921.0,US,CLT,ORF,290.0,N
c-3,c-25,c-5,1530.0,WN,SJC,LAS,386.0,N
c-11,c-6,c-7,1203.0,NW,LAS,MEM,1416.0,N
c-2,c-19,c-7,800.0,UA,ABQ,DEN,349.0,N
c-7,c-10,c-1,2013.0,AA,DFW,MCO,984.0,Y
c-10,c-6,c-5,1411.0,AS,OAK,SEA,671.0,Y
c-4,c-8,c-6,1818.0,DL,ATL,SNA,1919.0,N
c-7,c-21,c-4,1017.0,AA,SEA,DFW,1660.0,N
c-9,c-25,c-1,1526.0,AA,DFW,SJC,1438.0,N
c-11,c-1,c-3,1045.0,UA,SFO,SEA,679.0,N
c-9,c-14,c-3,1034.0,EV,XNA,ATL,589.0,N
c-6,c-1,c-3,1134.0,UA,LAS,DEN,629.0,N
c-10,c-3,c-1,1904.0,OO,ICT,DEN,419.0,N
c-5,c-16,c-2,2025.0,MQ,ORD,MSP,334.0,N
c-9,c-12,c-2,858.0,XE,CLE,BNA,448.0,N
c-11,c-7,c-2,1041.0,OO,PHX,SLC,507.0,N
c-3,c-20,c-7,1139.0,EV,ATL,CAE,191.0,N
c-4,c-23,c-7,722.0,EV,ATL,MDW,590.0,N
c-12,c-7,c-4,742.0,XE,CLE,HPN,425.0,N
c-3,c-12,c-7,643.0,CO,ATL,IAH,689.0,N
c-3,c-5,c-6,1158.0,NW,SMF,MSP,1518.0,N
c-1,c-24,c-2,1920.0,YV,DEN,GJT,212.0,Y
c-1,c-23,c-7,705.0,WN,MDW,SAN,1728.0,N
c-10,c-26,c-4,740.0,WN,PHL,HOU,1335.0,N
c-9,c-20,c-3,1142.0,AA,ORD,MIA,1197.0,Y
c-12,c-20,c-2,1256.0,DL,SFO,SLC,599.0,N
c-4,c-6,c-4,1842.0,WN,LAS,SMF,397.0,N
c-3,c-24,c-4,700.0,WN,MSY,HOU,303.0,N
c-10,c-20,c-4,1326.0,UA,SEA,LAX,954.0,N
c-7,c-7,c-4,1534.0,MQ,OMA,ORD,416.0,N
c-7,c-11,c-1,1956.0,XE,IAH,HSV,595.0,Y
c-9,c-12,c-2,1200.0,XE,MSN,CLE,402.0,N
c-8,c-25,c-5,1954.0,WN,BHM,TPA,460.0,N
c-12,c-18,c-1,1235.0,UA,DEN,ORD,888.0,N
c-9,c-11,c-7,1600.0,MQ,JFK,DCA,213.0,N
c-1,c-30,c-7,1244.0,WN,MHT,PHL,290.0,Y
c-2,c-13,c-1,1939.0,F9,DEN,STL,770.0,N
c-7,c-5,c-3,1538.0,EV,PIT,ATL,526.0,Y
c-6,c-19,c-1,2015.0,WN,OMA,PHX,1037.0,N
c-12,c-14,c-3,1154.0,AA,DFW,DEN,641.0,N
c-5,c-2,c-2,1530.0,NW,DTW,MSN,312.0,N
c-9,c-3,c-7,1930.0,YV,DEN,RAP,301.0,N
c-7,c-19,c-3,714.0,MQ,BUF,DFW,1212.0,N
